id,X4,X11,X18,X26,X50,X3112
128709779,1.1056833267211914,148.35076904296875,19707.24609375,3548.094482421875,14.955485343933105,403288.4375
159988164,1.2691643238067627,135.80503845214844,19713.90234375,3472.919921875,16.268329620361328,398375.625
169114530,1.1371960639953613,146.43801879882812,19707.10546875,3507.856201171875,14.94778823852539,401798.21875
190704846,0.9583809971809387,151.05906677246094,19699.345703125,3456.928466796875,14.7766752243042,397793.75
196089622,1.106642246246338,146.3019561767578,19710.26953125,3527.376953125,14.990612983703613,400765.03125
187276274,0.9934645295143127,147.80735778808594,19700.05859375,3462.639404296875,15.005758285522461,398980.75
195448580,1.013749361038208,146.2494659423828,19699.71875,3484.869873046875,15.303515434265137,398535.28125
194244782,0.9505807757377625,146.7805938720703,19699.240234375,3461.873779296875,15.052680015563965,398257.40625
170552627,0.9566444754600525,152.13796997070312,19699.423828125,3462.302978515625,15.018834114074707,397736.75
192312553,0.9709286093711853,152.62493896484375,19700.154296875,3489.3583984375,14.962872505187988,399540.90625
175575136,0.9725524187088013,152.7912139892578,19699.158203125,3451.717041015625,14.667012214660645,397868.53125
195834095,1.0763057470321655,142.67274475097656,19701.751953125,3472.64013671875,15.077082633972168,398604.65625
189816857,1.0227824449539185,146.6604766845703,19699.16015625,3464.650634765625,15.248419761657715,398198.5
178122840,0.999240517616272,145.90232849121094,19699.40625,3459.753173828125,15.119075775146484,397583.59375
195066556,1.066152811050415,145.9069061279297,19699.6328125,3473.05712890625,15.594880104064941,398141.28125
189764607,1.1646517515182495,144.5395965576172,19705.712890625,3538.866455078125,15.19449520111084,400431.5
184901060,1.07612943649292,148.586669921875,19713.060546875,3555.03125,14.97715950012207,404697.28125
106673593,1.0427544116973877,148.42578125,19700.38671875,3466.000244140625,15.044055938720703,398313.09375
144371859,0.9870014786720276,148.59939575195312,19700.23828125,3457.031982421875,15.03782844543457,398016.375
130437557,1.1244210004806519,145.14175415039062,19701.197265625,3521.222412109375,15.579361915588379,399022.4375
194563764,1.0297138690948486,147.89186096191406,19699.853515625,3473.2314453125,14.902495384216309,398152.46875
195514550,1.1034719944000244,145.63893127441406,19704.42578125,3537.59521484375,15.06900405883789,400820.03125
193371542,1.0659399032592773,150.002685546875,19700.234375,3468.63037109375,15.21101188659668,399508.65625
194785152,1.0144996643066406,148.81103515625,19699.732421875,3459.116943359375,14.919832229614258,399179.6875
193727005,1.0254578590393066,148.8978729248047,19699.58203125,3465.29296875,15.177120208740234,398810.25
194900137,0.9772995710372925,151.4228057861328,19699.30859375,3458.242919921875,14.770206451416016,398286.5
195780240,1.0249712467193604,146.4401092529297,19700.349609375,3472.186767578125,15.141891479492188,399113.59375
194958176,0.9853601455688477,149.09523010253906,19700.416015625,3472.458251953125,15.079924583435059,398534.6875
195909124,0.9637154936790466,152.7218017578125,19700.26953125,3467.2490234375,14.971298217773438,400075.03125
136041066,1.1234983205795288,145.76632690429688,19708.302734375,3560.649658203125,15.230432510375977,401725.96875
191903922,1.13077712059021,142.8359375,19702.0078125,3463.939208984375,15.511616706848145,398026.9375
195443572,0.9642487168312073,142.1193084716797,19699.9609375,3461.28759765625,15.135791778564453,398372.03125
189404835,1.2577502727508545,138.73785400390625,19709.0703125,3465.848876953125,15.773523330688477,398467.0
195643496,0.9324235916137695,154.80418395996094,19699.431640625,3457.838623046875,15.001190185546875,399542.25
169815363,0.9981210231781006,150.6016082763672,19702.91015625,3497.437744140625,15.253255844116211,400912.5
51249655,1.1069204807281494,147.8483123779297,19707.1640625,3494.47021484375,14.949054718017578,401831.75
195680647,0.9768780469894409,156.8873748779297,19700.21484375,3462.081787109375,14.697038650512695,399229.03125
196235231,1.0144217014312744,153.99095153808594,19705.068359375,3499.21923828125,14.840383529663086,400633.21875
195598329,1.0989129543304443,143.13088989257812,19700.6484375,3474.768310546875,15.694558143615723,398173.09375
173965889,0.9565663933753967,150.39987182617188,19699.703125,3459.935546875,15.205927848815918,398994.28125
153667717,1.0093859434127808,151.64773559570312,19699.87890625,3466.308837890625,15.248383522033691,398941.9375
195325434,1.1130242347717285,144.83456420898438,19703.98046875,3515.7060546875,15.104113578796387,399132.75
190491545,1.022398829460144,142.44973754882812,19700.095703125,3468.63525390625,16.334442138671875,399036.75
196347199,1.0625077486038208,147.60745239257812,19706.52734375,3497.55322265625,14.727309226989746,401287.9375
195704218,0.9647437334060669,151.2014923095703,19699.8203125,3469.015380859375,14.911659240722656,399000.125
187062929,1.3270702362060547,136.20704650878906,19706.904296875,3476.669921875,16.024364471435547,398505.96875
186444437,1.013960599899292,150.4508056640625,19706.80859375,3495.326904296875,14.837451934814453,403176.4375
133626976,1.2679015398025513,142.0748291015625,19705.083984375,3523.99365234375,15.724105834960938,398774.4375
195451944,1.0286368131637573,148.5177001953125,19699.703125,3462.966796875,15.123344421386719,399292.84375
192547853,1.133512020111084,146.70761108398438,19704.4609375,3500.50341796875,15.194197654724121,400268.53125
191191793,1.091780662536621,145.6854248046875,19705.234375,3502.453125,14.974122047424316,401251.34375
192520219,1.1799969673156738,142.90774536132812,19702.353515625,3466.105712890625,15.411773681640625,397619.71875
140959102,1.1018297672271729,148.60169982910156,19700.521484375,3461.140625,15.304216384887695,401138.3125
195699303,1.0160306692123413,149.54591369628906,19699.693359375,3456.67578125,14.789444923400879,397925.375
195604980,0.9845834970474243,149.44590759277344,19699.732421875,3462.674072265625,15.072792053222656,398223.09375
188108337,1.096662998199463,147.5704345703125,19700.3203125,3462.43798828125,15.669225692749023,398767.71875
190400471,0.9765562415122986,146.58139038085938,19699.765625,3463.68017578125,15.517803192138672,398711.25
193549821,1.0635141134262085,149.21188354492188,19705.388671875,3497.66162109375,14.905967712402344,400522.21875
164090969,1.0546716451644897,151.2967529296875,19700.91796875,3465.63916015625,14.915589332580566,398476.0
193110614,1.0856962203979492,145.57882690429688,19710.603515625,3577.8232421875,15.130865097045898,401968.25
179762275,1.3424177169799805,137.84017944335938,19712.462890625,3482.516357421875,15.790644645690918,398851.375
187385493,1.0601037740707397,149.70545959472656,19699.662109375,3462.96728515625,15.162040710449219,398245.46875
182800637,1.0665814876556396,150.3374481201172,19699.19140625,3467.7978515625,15.420452117919922,398160.46875
37335977,1.0201023817062378,148.390869140625,19699.30078125,3459.257568359375,14.779057502746582,399364.0625
18902283,1.1340280771255493,144.79400634765625,19707.537109375,3554.91650390625,15.164223670959473,401968.5
179103539,1.133385181427002,147.0635223388672,19707.908203125,3512.4306640625,15.18113899230957,402562.03125
195436086,1.0379612445831299,151.96023559570312,19707.734375,3546.366455078125,14.905206680297852,402657.5
180361673,0.9639977812767029,151.2130584716797,19699.572265625,3456.375,14.911111831665039,399818.78125
196014391,0.9918075799942017,153.8307647705078,19700.341796875,3462.286376953125,14.643502235412598,398752.15625
185885762,0.9676346778869629,148.66432189941406,19699.498046875,3487.316162109375,15.064656257629395,398371.03125
118879029,1.0365906953811646,148.38360595703125,19700.244140625,3482.556884765625,15.386096954345703,399056.84375
106790936,1.0184968709945679,151.5164031982422,19698.873046875,3484.358642578125,14.820450782775879,398715.78125
168710099,0.993958592414856,151.19473266601562,19699.587890625,3462.7607421875,14.99495792388916,398011.625
189902191,1.1234840154647827,152.05271911621094,19699.810546875,3465.717041015625,15.117193222045898,398001.15625
190049633,0.9180896282196045,148.55613708496094,19698.671875,3461.20751953125,15.35669231414795,398814.8125
195789255,1.0819381475448608,143.4295654296875,19701.39453125,3476.44775390625,15.560980796813965,398239.5
176888081,1.3712987899780273,135.91714477539062,19718.58203125,3467.235107421875,16.179792404174805,399144.3125
142578958,1.1162080764770508,147.02740478515625,19709.08203125,3563.534912109375,15.091995239257812,402227.375
18425956,1.053036093711853,148.9359588623047,19700.76953125,3489.927978515625,15.006969451904297,399977.0625
194322562,1.166166067123413,145.37570190429688,19702.525390625,3479.67919921875,15.544963836669922,398128.03125
190993901,1.044919490814209,141.99618530273438,19699.6953125,3462.24658203125,15.413325309753418,398216.875
169100303,1.0130293369293213,150.6977081298828,19702.921875,3563.56689453125,15.000898361206055,399895.90625
191914030,1.004608154296875,149.9979248046875,19699.623046875,3474.1533203125,15.17656421661377,397820.75
185268078,1.0287495851516724,144.03231811523438,19699.88671875,3464.525390625,15.531587600708008,398020.75
169605452,0.9543840885162354,148.87197875976562,19699.58984375,3469.897705078125,15.182119369506836,397936.75
151679222,1.022783875465393,146.2047576904297,19701.265625,3476.7060546875,15.235082626342773,397768.15625
42373234,1.163988471031189,145.7739715576172,19700.841796875,3465.317138671875,15.787979125976562,398917.53125
196261158,1.1941674947738647,145.0343017578125,19702.21875,3466.169677734375,15.569880485534668,397939.28125
156474917,1.0832085609436035,150.46591186523438,19702.734375,3490.697998046875,15.217370986938477,399141.15625
181383709,0.9619703888893127,151.0037078857422,19699.958984375,3473.409912109375,15.13900375366211,400095.34375
192735285,1.1388723850250244,147.46603393554688,19704.669921875,3523.885498046875,15.779857635498047,399133.71875
184112383,1.016479253768921,147.95030212402344,19701.880859375,3485.916015625,15.28313159942627,401452.96875
196421893,0.9134441614151001,142.44459533691406,19701.404296875,3480.1142578125,15.864554405212402,399539.4375
196445135,0.9324777126312256,149.50633239746094,19699.1171875,3461.9091796875,15.088329315185547,398379.59375
195353564,1.0447009801864624,147.93621826171875,19699.98828125,3474.75830078125,15.432863235473633,398401.625
140975505,1.0190389156341553,148.49534606933594,19699.701171875,3470.024169921875,15.361045837402344,398709.4375
165286852,0.979194700717926,149.80918884277344,19699.330078125,3465.008544921875,15.072861671447754,398246.375
192286184,1.080465316772461,142.86758422851562,19709.353515625,3470.306396484375,15.361861228942871,398808.90625
196614279,0.9567384719848633,150.03842163085938,19699.599609375,3455.700439453125,15.028399467468262,398076.25
194432237,0.9282252192497253,151.37591552734375,19699.349609375,3463.623291015625,15.078001976013184,398293.96875
196171066,1.0611456632614136,149.0442352294922,19705.75390625,3505.811767578125,14.817770004272461,403023.09375
194832919,1.0665284395217896,146.37667846679688,19699.353515625,3471.1279296875,15.05164623260498,398249.9375
196096609,0.9928306937217712,143.32278442382812,19701.19921875,3488.0439453125,15.517474174499512,398814.125
163903977,0.9960840940475464,147.21461486816406,19699.67578125,3462.25146484375,15.559859275817871,398131.5625
47835735,1.0547720193862915,148.70742797851562,19700.005859375,3467.1875,14.91745662689209,398806.75
196028615,1.1735970973968506,143.59759521484375,19705.0078125,3511.5322265625,15.690109252929688,399229.5625
168739923,0.975383996963501,146.80319213867188,19699.48828125,3464.35009765625,15.330525398254395,398207.75
195150804,1.0824908018112183,145.853271484375,19706.095703125,3475.04541015625,15.115537643432617,399227.9375
165070040,1.0677632093429565,149.327880859375,19705.869140625,3507.276123046875,14.897449493408203,402730.5625
181937670,1.1184452772140503,142.30575561523438,19700.986328125,3464.92431640625,15.431811332702637,399086.0
153536511,1.0740442276000977,148.72415161132812,19708.873046875,3486.154052734375,15.015142440795898,401589.34375
157842128,1.1017659902572632,147.85508728027344,19709.052734375,3527.32861328125,15.090522766113281,400590.09375
185665022,1.036434292793274,148.2081298828125,19707.09765625,3517.881103515625,14.981697082519531,401090.46875
67716983,1.0013712644577026,147.5471649169922,19700.826171875,3479.97509765625,15.304444313049316,399354.96875
189127566,1.0886645317077637,149.6275634765625,19704.333984375,3498.466064453125,15.08415699005127,398828.34375
194861814,1.0826245546340942,138.90338134765625,19700.388671875,3552.55615234375,15.330146789550781,398934.5625
195527484,1.0042434930801392,146.66989135742188,19701.525390625,3452.242431640625,14.913762092590332,398679.03125
195683873,1.0105985403060913,156.8172149658203,19699.86328125,3474.07373046875,15.016584396362305,400244.25
194255544,1.0120527744293213,146.180908203125,19699.626953125,3453.403076171875,14.97595500946045,398035.0625
168673362,1.13956618309021,144.49217224121094,19713.595703125,3565.78564453125,15.430685997009277,400929.40625
127051868,1.1592544317245483,146.39463806152344,19706.177734375,3572.476318359375,15.380043983459473,401038.9375
183011766,1.2405885457992554,144.00608825683594,19709.7265625,3522.84423828125,15.338808059692383,399979.5
185633918,1.0293259620666504,147.5119171142578,19702.345703125,3507.19970703125,14.994197845458984,403226.03125
106320058,1.0908842086791992,148.1842498779297,19710.76953125,3511.7666015625,14.909378051757812,403206.3125
153624589,1.1497238874435425,146.21292114257812,19702.44921875,3491.069580078125,15.498652458190918,398223.0
167250554,0.8835234045982361,154.05223083496094,19700.857421875,3465.97021484375,14.720976829528809,399072.15625
195782169,1.0250787734985352,153.16868591308594,19700.3046875,3466.748779296875,14.877581596374512,398450.34375
191891462,0.9382659792900085,149.5318145751953,19699.333984375,3460.889892578125,14.976385116577148,399065.15625
144123253,1.1068371534347534,143.3616485595703,19705.162109375,3479.59765625,15.014908790588379,399235.28125
189186860,0.9533390998840332,150.3648681640625,19699.095703125,3465.268310546875,15.105770111083984,397843.90625
161196491,1.017561674118042,148.2114715576172,19700.6015625,3474.639404296875,15.058804512023926,398604.71875
178966230,1.1045470237731934,149.9739532470703,19700.453125,3496.74755859375,15.236335754394531,399521.125
180110340,1.0883219242095947,147.9245147705078,19710.3125,3554.712158203125,15.194948196411133,402314.9375
180819257,0.9808780550956726,153.80023193359375,19700.341796875,3473.272216796875,14.864336967468262,399458.9375
140390883,1.1259924173355103,144.1024169921875,19701.236328125,3455.802734375,15.474233627319336,397834.25
102765757,1.0343132019042969,149.57643127441406,19704.6015625,3483.3134765625,14.951216697692871,400136.96875
195005468,0.9254173636436462,148.2578582763672,19699.244140625,3465.630859375,15.023446083068848,398259.78125
195099384,1.074684739112854,143.83815002441406,19707.251953125,3562.27001953125,15.005894660949707,400288.78125
195863056,0.9975282549858093,151.46652221679688,19699.03515625,3459.270263671875,14.87089729309082,399074.78125
93013132,1.1153690814971924,144.32994079589844,19701.4140625,3467.804443359375,15.166804313659668,398176.9375
10294917,1.1807403564453125,145.58541870117188,19708.82421875,3547.45654296875,15.59093189239502,400904.46875
91677988,0.9626421928405762,152.16665649414062,19698.6796875,3458.222900390625,14.72275161743164,398513.84375
195042845,0.969870924949646,149.40415954589844,19699.302734375,3460.42041015625,14.991679191589355,398289.1875
196174987,1.0264133214950562,152.1282501220703,19704.11328125,3597.138916015625,14.895787239074707,402822.4375
187772483,1.1344037055969238,144.52874755859375,19699.548828125,3472.848388671875,15.308844566345215,398060.125
114181914,1.058260440826416,145.10614013671875,19705.48046875,3557.925537109375,15.059876441955566,402256.96875
195054669,1.133650302886963,147.1258544921875,19707.876953125,3503.646728515625,14.975164413452148,400368.125
192627543,0.9678590893745422,148.59933471679688,19699.24609375,3464.397705078125,14.82430648803711,398407.71875
72499990,1.0608710050582886,149.8983917236328,19699.6953125,3459.649658203125,15.226581573486328,398274.1875
194891174,1.1280536651611328,147.5204620361328,19702.568359375,3478.29931640625,15.166783332824707,400106.09375
125127913,0.9539536237716675,149.97946166992188,19699.01171875,3461.75634765625,15.173843383789062,397760.53125
196238104,1.0086075067520142,145.70602416992188,19699.603515625,3451.069580078125,14.917248725891113,397751.375
195789633,0.9960730075836182,150.44119262695312,19700.08203125,3458.434814453125,15.004152297973633,401685.03125
194852897,0.9684467315673828,155.32684326171875,19700.7265625,3468.1259765625,15.134020805358887,400833.0625
122973563,1.175503134727478,139.37522888183594,19704.154296875,3473.920166015625,15.453306198120117,398110.21875
63630840,1.0727077722549438,146.0843048095703,19705.73828125,3508.693115234375,15.084155082702637,403070.3125
191982609,0.9924734234809875,146.67063903808594,19698.763671875,3460.37109375,15.073854446411133,397274.78125
12949276,1.1446491479873657,144.4819793701172,19705.93359375,3537.75439453125,15.447951316833496,399812.25
193439608,1.0962790250778198,145.6553497314453,19707.20703125,3532.544677734375,14.990649223327637,400182.4375
195701886,1.0641835927963257,146.77052307128906,19708.693359375,3527.298828125,14.909491539001465,403006.25
66084427,1.1061943769454956,144.8553009033203,19709.10546875,3490.39892578125,15.176596641540527,401187.84375
195762232,0.932340681552887,150.60440063476562,19699.396484375,3455.02392578125,14.793858528137207,398037.40625
164420401,0.9797502756118774,148.85426330566406,19699.908203125,3460.5400390625,14.948858261108398,398104.59375
193801603,1.0215320587158203,155.7589874267578,19701.111328125,3463.3427734375,14.584115982055664,398747.34375
196415980,0.9359748363494873,150.2976837158203,19699.58984375,3467.36181640625,15.069202423095703,398428.96875
186326598,0.9472177028656006,152.83786010742188,19700.4609375,3472.096923828125,14.796794891357422,398507.84375
193427313,1.0150763988494873,148.10015869140625,19699.671875,3487.407958984375,15.239287376403809,398551.40625
194567596,1.0955501794815063,146.96533203125,19702.427734375,3480.979736328125,15.671921730041504,398676.4375
38565235,1.1031267642974854,149.07037353515625,19700.705078125,3483.126708984375,14.866588592529297,398788.84375
38857305,1.0561740398406982,148.5498809814453,19706.1796875,3521.481689453125,14.941686630249023,402033.40625
60812802,1.02238929271698,146.9431610107422,19705.375,3527.570556640625,14.94810962677002,402588.3125
160125697,1.0140382051467896,148.80410766601562,19699.7890625,3463.525146484375,15.121756553649902,398925.40625
189247561,1.0448004007339478,145.2430419921875,19702.15625,3477.17138671875,15.206387519836426,400220.25
84182454,1.0779151916503906,149.73876953125,19709.787109375,3580.429443359375,15.006473541259766,403158.03125
189646914,1.1255860328674316,145.35289001464844,19701.24609375,3492.438720703125,15.36513614654541,398612.65625
190533050,1.1944797039031982,141.67379760742188,19712.9296875,3490.743896484375,15.405939102172852,399514.78125
193136520,0.9592328667640686,157.36558532714844,19701.2578125,3491.269287109375,14.580506324768066,402126.875
195685474,1.0772037506103516,146.8020782470703,19705.935546875,3545.482421875,15.059710502624512,401925.0
194352507,1.204526662826538,144.31105041503906,19702.181640625,3466.310791015625,15.41696834564209,397838.84375
189953975,0.9156327843666077,148.428955078125,19700.03515625,3456.239990234375,14.891228675842285,397975.875
140044633,1.0934360027313232,152.96957397460938,19700.544921875,3469.947509765625,14.66224193572998,399186.3125
195722503,1.1029281616210938,147.46200561523438,19703.57421875,3514.03955078125,14.982186317443848,402591.625
188476473,0.8957358598709106,147.44390869140625,19699.396484375,3474.223876953125,15.367274284362793,399332.6875
184331768,1.1613532304763794,138.79896545410156,19704.15234375,3488.74951171875,16.13477897644043,398295.40625
176722684,1.1213937997817993,140.378662109375,19702.138671875,3465.498046875,15.284173011779785,398667.4375
7807284,1.0889674425125122,147.3927764892578,19703.09375,3482.335693359375,14.995172500610352,400402.75
179215239,1.1451880931854248,143.86705017089844,19706.8046875,3528.654541015625,15.23273754119873,398645.125
194350532,0.9486801028251648,154.75784301757812,19699.28515625,3462.281982421875,14.777148246765137,398351.28125
193281248,1.0375449657440186,143.18710327148438,19699.65234375,3478.12744140625,15.686965942382812,399412.0625
195167134,0.979478657245636,152.69271850585938,19698.94140625,3460.940673828125,14.90001392364502,397779.96875
190653471,1.0283344984054565,148.79090881347656,19699.041015625,3464.145751953125,15.309322357177734,398445.09375
196194519,1.1828008890151978,142.34954833984375,19704.150390625,3490.052490234375,15.52608585357666,398908.0625
191870513,1.0947685241699219,149.27203369140625,19705.462890625,3526.31640625,14.962964057922363,400668.4375
186712888,0.946180522441864,151.52870178222656,19699.525390625,3478.97265625,15.00621223449707,399124.0
137383179,1.0254724025726318,147.14491271972656,19700.83984375,3499.065185546875,15.230525970458984,399976.78125
188227681,0.9544013738632202,146.44735717773438,19699.388671875,3458.890625,15.213492393493652,398205.3125
10494424,0.9900907278060913,152.22964477539062,19706.552734375,3518.122314453125,14.723572731018066,404187.28125
196320677,1.1027401685714722,144.14459228515625,19704.2578125,3469.66943359375,15.135311126708984,400242.5
51546694,1.0219398736953735,151.51229858398438,19709.341796875,3544.508056640625,14.86678409576416,403695.59375
196340165,1.0265717506408691,152.24989318847656,19700.00390625,3473.995849609375,14.89016056060791,398718.90625
192570131,0.9946896433830261,145.8557891845703,19699.515625,3461.216064453125,15.118667602539062,397624.125
144139695,0.9875218272209167,150.4624786376953,19699.205078125,3461.211181640625,14.827425956726074,398040.15625
195081069,0.9577306509017944,151.84332275390625,19700.837890625,3469.302734375,14.676227569580078,399124.46875
169907142,1.0374927520751953,147.9890594482422,19699.49609375,3458.0830078125,15.416224479675293,398370.09375
174640083,1.023833990097046,146.6747589111328,19699.51171875,3457.287353515625,15.196876525878906,397822.0
186542855,1.1062783002853394,147.43356323242188,19701.037109375,3480.93701171875,14.98167896270752,399141.09375
194968855,0.9696611762046814,150.78500366210938,19699.248046875,3451.490234375,14.948688507080078,398427.6875
196032328,0.975647509098053,151.83518981933594,19705.724609375,3478.2666015625,14.786361694335938,399190.96875
162478013,1.0398005247116089,146.3780975341797,19710.34765625,3531.750732421875,15.081535339355469,402586.25
25994585,1.0348575115203857,145.8316192626953,19699.134765625,3471.68359375,15.109283447265625,398487.8125
180562210,0.9956622123718262,153.1390838623047,19701.802734375,3468.700927734375,14.881879806518555,399897.1875
195058529,1.0481902360916138,146.4761199951172,19701.875,3489.427001953125,15.053065299987793,398875.6875
90846702,1.0608760118484497,148.36300659179688,19702.583984375,3475.916748046875,14.951787948608398,400360.6875
195366243,1.0090200901031494,153.3602752685547,19699.021484375,3462.439697265625,14.853813171386719,398366.875
103416233,0.977432370185852,151.9127655029297,19699.65625,3453.644287109375,14.760458946228027,398939.3125
195652464,1.0407845973968506,144.5480194091797,19701.1640625,3479.70751953125,15.221717834472656,399013.875
196427243,0.9953626990318298,155.21792602539062,19699.5234375,3458.737548828125,14.624724388122559,398789.125
194137208,0.9866865873336792,151.9317626953125,19699.69140625,3454.60400390625,14.954654693603516,398258.9375
176577506,1.3269755840301514,137.77981567382812,19707.119140625,3473.386474609375,15.754777908325195,398419.59375
191549112,0.9732641577720642,152.54127502441406,19699.51171875,3459.344482421875,14.76836109161377,398317.3125
194667834,1.0176149606704712,152.52545166015625,19699.42578125,3454.615966796875,14.845060348510742,398293.46875
195662829,0.9595438241958618,155.34439086914062,19699.658203125,3462.03271484375,14.821463584899902,401601.9375
188124018,0.9096189141273499,154.04257202148438,19702.6640625,3498.832763671875,14.509969711303711,400302.90625
195940779,1.0699589252471924,149.8506317138672,19700.990234375,3486.931396484375,15.310123443603516,398582.75
192764573,1.073907494544983,149.56283569335938,19706.509765625,3528.684814453125,14.906871795654297,401896.09375
195107663,1.1042461395263672,145.00299072265625,19708.509765625,3561.87744140625,15.139944076538086,401636.40625
182105286,1.132903814315796,137.45394897460938,19701.111328125,3465.03857421875,15.313920021057129,398023.65625
193612541,1.05565345287323,146.3378448486328,19700.056640625,3494.423095703125,15.203556060791016,398784.0
168955281,1.1437532901763916,144.2634735107422,19706.36328125,3531.01513671875,15.125334739685059,401151.96875
177485631,1.2395431995391846,137.91842651367188,19703.388671875,3491.5634765625,16.071949005126953,398190.71875
151869736,1.0699994564056396,143.50538635253906,19704.205078125,3504.578125,15.1097993850708,400892.25
195695405,0.9358383417129517,151.30697631835938,19699.779296875,3467.676513671875,14.944303512573242,398783.28125
194497247,0.9667248129844666,147.48614501953125,19699.1796875,3464.314208984375,15.189788818359375,397854.0
196063063,1.2046180963516235,138.3707275390625,19704.216796875,3464.3251953125,15.853989601135254,397681.5625
177704289,0.9192021489143372,153.65682983398438,19699.12890625,3458.5947265625,14.995418548583984,398775.3125
194885902,0.9440745115280151,151.2100067138672,19700.580078125,3469.175048828125,14.994261741638184,400860.90625
187179940,1.0180332660675049,146.06544494628906,19699.134765625,3459.186279296875,15.41225814819336,397816.46875
193578818,1.1422123908996582,150.75469970703125,19702.60546875,3488.112060546875,15.115156173706055,399395.28125
192545593,1.0494413375854492,150.52737426757812,19699.212890625,3475.326904296875,14.760754585266113,399151.28125
191293098,0.9687950015068054,152.0301971435547,19699.302734375,3459.9892578125,15.091391563415527,397897.40625
195276709,0.9836093187332153,153.7786865234375,19699.091796875,3458.0205078125,14.785799026489258,398461.90625
195889365,1.1681894063949585,141.71043395996094,19706.947265625,3512.613037109375,15.217836380004883,399556.5625
194471426,1.2578508853912354,136.65200805664062,19705.8828125,3465.302001953125,16.47603988647461,398447.84375
193841777,1.1428972482681274,141.99462890625,19701.130859375,3464.27099609375,15.21668815612793,397739.34375
174123088,1.1243948936462402,146.03663635253906,19706.986328125,3532.571533203125,15.399144172668457,401170.9375
195626584,1.0387544631958008,145.84210205078125,19700.712890625,3468.232421875,15.243961334228516,397551.75
186045326,0.9464179873466492,147.52426147460938,19699.73828125,3506.9072265625,15.209126472473145,399077.625
194671402,0.9534282684326172,150.79615783691406,19699.044921875,3461.583740234375,14.897316932678223,397604.65625
196269034,1.1478735208511353,142.70509338378906,19704.275390625,3497.77978515625,15.904428482055664,398936.0
194009762,0.920609712600708,151.42416381835938,19699.263671875,3466.963134765625,14.854000091552734,398824.4375
195674008,1.0031840801239014,153.8159637451172,19700.333984375,3470.905029296875,14.671229362487793,399154.78125
192600392,1.0803394317626953,147.33273315429688,19704.248046875,3506.26806640625,15.210302352905273,402807.78125
194484442,0.9962837100028992,153.0913848876953,19699.3984375,3459.6552734375,14.916244506835938,398547.28125
195439948,1.0385960340499878,147.49789428710938,19705.666015625,3476.913818359375,15.017370223999023,398479.1875
178960037,0.9745880961418152,148.39756774902344,19699.728515625,3458.894775390625,15.223231315612793,399232.15625
192791906,1.1801930665969849,150.65957641601562,19701.763671875,3497.598388671875,15.481151580810547,399053.09375
196414989,1.0341006517410278,150.0140838623047,19702.521484375,3484.247314453125,15.066095352172852,399772.875
185673609,0.9520974159240723,152.153564453125,19699.30859375,3461.502197265625,14.742478370666504,397858.59375
150828409,1.0432602167129517,150.25363159179688,19700.2109375,3457.544677734375,15.0420560836792,399624.4375
195698168,0.9788128733634949,139.0433807373047,19701.380859375,3467.194091796875,15.273819923400879,399182.96875
195066230,1.0527700185775757,149.8623046875,19703.5390625,3503.5361328125,14.999455451965332,403010.4375
195851011,0.9736427068710327,149.10597229003906,19699.744140625,3462.341064453125,15.094200134277344,399086.1875
62867093,1.0306888818740845,150.42269897460938,19704.9296875,3526.59912109375,14.88758659362793,403709.8125
196488442,1.150866150856018,138.99330139160156,19709.916015625,3550.022216796875,15.232906341552734,399226.625
195742133,0.9391716718673706,154.8772430419922,19699.33203125,3461.6328125,14.810352325439453,398577.1875
195236117,1.0895975828170776,143.7455596923828,19703.123046875,3477.21484375,15.476097106933594,398101.84375
118524537,0.9510706067085266,148.05657958984375,19699.65234375,3467.26611328125,15.255349159240723,398530.0
188714324,1.0783441066741943,146.51141357421875,19700.0625,3464.844482421875,15.602446556091309,398118.0625
192178253,1.1881370544433594,141.22743225097656,19704.359375,3479.67431640625,15.764620780944824,398707.46875
154447560,1.1337274312973022,147.53611755371094,19700.587890625,3473.140869140625,15.292943000793457,398675.125
106790893,1.0475718975067139,148.96710205078125,19699.265625,3457.17431640625,14.826214790344238,399693.15625
195696064,1.0523056983947754,147.16290283203125,19701.763671875,3474.287109375,15.086244583129883,399516.5
176759692,1.0929882526397705,144.4867401123047,19699.61328125,3463.26953125,15.345958709716797,397776.28125
176064611,0.9626915454864502,154.25653076171875,19699.25390625,3451.54541015625,14.749956130981445,398604.625
174272364,0.9929439425468445,152.20233154296875,19701.677734375,3481.81689453125,15.093342781066895,399419.0
195653272,1.0063700675964355,150.268310546875,19699.388671875,3466.527099609375,15.005623817443848,398061.0625
138727934,1.0326257944107056,149.2779083251953,19703.13671875,3497.932861328125,14.848814010620117,399467.96875
110740645,1.1107674837112427,144.20974731445312,19703.595703125,3483.777587890625,14.965450286865234,399911.1875
193317780,1.0120489597320557,147.17843627929688,19699.681640625,3548.56787109375,15.006711959838867,400129.71875
191095000,1.0295149087905884,147.39495849609375,19700.685546875,3485.375,15.66750717163086,398668.78125
181885569,0.9994322657585144,149.0322723388672,19700.2421875,3462.94970703125,15.067075729370117,398555.5625
184200286,1.0082968473434448,149.4792022705078,19699.99609375,3456.493896484375,15.344863891601562,398893.6875
193825912,0.9845030307769775,153.7129364013672,19700.673828125,3473.592041015625,14.814672470092773,400182.6875
